"datetime","juliandays"
1582-12-17 20:00:00,2299224.333333
1582-12-18 00:00:00,2299224.500000
1582-12-18 04:00:00,2299224.666667
1582-12-18 08:00:00,2299224.833333
1582-12-18 12:00:00,2299225.000000
1582-12-18 16:00:00,2299225.166667
1582-12-18 20:00:00,2299225.333333
1582-12-19 00:00:00,2299225.500000
1582-12-19 04:00:00,2299225.666667
1582-12-19 08:00:00,2299225.833333
1582-12-19 12:00:00,2299226.000000
1582-12-19 16:00:00,2299226.166667
1582-12-19 20:00:00,2299226.333333
1582-12-20 00:00:00,2299226.500000
1582-12-20 04:00:00,2299226.666667
1582-12-20 08:00:00,2299226.833333
1582-12-20 12:00:00,2299227.000000
1582-12-20 16:00:00,2299227.166667
1582-12-20 20:00:00,2299227.333333
1582-12-21 00:00:00,2299227.500000
1582-12-21 04:00:00,2299227.666667
1582-12-21 08:00:00,2299227.833333
1582-12-21 12:00:00,2299228.000000
1582-12-21 16:00:00,2299228.166667
1582-12-21 20:00:00,2299228.333333
1582-12-22 00:00:00,2299228.500000
1582-12-22 04:00:00,2299228.666667
1582-12-22 08:00:00,2299228.833333
1582-12-22 12:00:00,2299229.000000
1582-12-22 16:00:00,2299229.166667
1582-12-22 20:00:00,2299229.333333
1582-12-23 00:00:00,2299229.500000
1582-12-23 04:00:00,2299229.666667
1582-12-23 08:00:00,2299229.833333
1582-12-23 12:00:00,2299230.000000
1582-12-23 16:00:00,2299230.166667
1582-12-23 20:00:00,2299230.333333
1582-12-24 00:00:00,2299230.500000
1582-12-24 04:00:00,2299230.666667
1582-12-24 08:00:00,2299230.833333
1582-12-24 12:00:00,2299231.000000
1582-12-24 16:00:00,2299231.166667
1582-12-24 20:00:00,2299231.333333
1582-12-25 00:00:00,2299231.500000
1582-12-25 04:00:00,2299231.666667
1582-12-25 08:00:00,2299231.833333
1582-12-25 12:00:00,2299232.000000
1582-12-25 16:00:00,2299232.166667
1582-12-25 20:00:00,2299232.333333
1582-12-26 00:00:00,2299232.500000
1582-12-26 04:00:00,2299232.666667
1582-12-26 08:00:00,2299232.833333
1582-12-26 12:00:00,2299233.000000
1582-12-26 16:00:00,2299233.166667
1582-12-26 20:00:00,2299233.333333
1582-12-27 00:00:00,2299233.500000
1582-12-27 04:00:00,2299233.666667
1582-12-27 08:00:00,2299233.833333
1582-12-27 12:00:00,2299234.000000
1582-12-27 16:00:00,2299234.166667
1582-12-27 20:00:00,2299234.333333
1582-12-28 00:00:00,2299234.500000
1582-12-28 04:00:00,2299234.666667
1582-12-28 08:00:00,2299234.833333
1582-12-28 12:00:00,2299235.000000
1582-12-28 16:00:00,2299235.166667
1582-12-28 20:00:00,2299235.333333
1582-12-29 00:00:00,2299235.500000
1582-12-29 04:00:00,2299235.666667
1582-12-29 08:00:00,2299235.833333
1582-12-29 12:00:00,2299236.000000
1582-12-29 16:00:00,2299236.166667
1582-12-29 20:00:00,2299236.333333
1582-12-30 00:00:00,2299236.500000
1582-12-30 04:00:00,2299236.666667
1582-12-30 08:00:00,2299236.833333
1582-12-30 12:00:00,2299237.000000
1582-12-30 16:00:00,2299237.166667
1582-12-30 20:00:00,2299237.333333
1582-12-31 00:00:00,2299237.500000
1582-12-31 04:00:00,2299237.666667
1582-12-31 08:00:00,2299237.833333
1582-12-31 12:00:00,2299238.000000
1582-12-31 16:00:00,2299238.166667
1582-12-31 20:00:00,2299238.333333
